Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
3.0,1107.4600000000005,14.96567567567568,6.561754710416581,11.95945945945946,0.8767123287671232,63.0,21.0,1.0,Explorateur,4.0,13.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,38.0,35-44,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,6.0,9.0,3.0,0.0,198.0
1.0,621.6600000000001,124.33200000000002,76.69451036417144,50.0,0.0,5.0,5.0,1.0,Modéré,2.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,5.0,73.0,65+,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,9.0,25.0,5.0,0.0,158.0
1.0,138.98,8.68625,6.223321594347079,9.5625,0.0,16.0,16.0,1.0,Modéré,3.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,65+,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,11.0,1.0,1.0,1.0,242.0
1.0,222.99,14.866,2.1796782200263287,8.733333333333333,0.0,15.0,15.0,1.0,Modéré,4.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,25-34,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,11.0,19.0,4.0,0.0,65.0
1.0,326.4,326.4,0.0,384.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,0.0,12.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,49.0,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011.0,6.0,19.0,6.0,0.0,64.0
5.0,380.5700000000001,3.883367346938776,4.758659592931292,1.8673469387755104,3.1030927835051547,86.0,17.2,1.0,Explorateur,0.0,11.0,5.0,0.0,1.0,0.0,0.010204081632653,2.0,3.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,11.0,24.0,2.0,0.0,160.0
4.0,1659.75,276.625,93.4774397916417,89.16666666666667,52.6,4.0,1.0,1.0,Spécialisé,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,77.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,1.0,17.0,6.0,0.0,140.0
12.0,2774.17,16.035664739884393,11.943734917129904,9.294797687861273,1.441860465116279,117.0,9.75,1.0,Explorateur,6.0,12.0,3.0,0.2543352601156069,13.0,0.0,0.0751445086705202,4.0,1.0,75.0,65+,Printemps,Midi,UK,Semaine,Unknown,United Kingdom,2011.0,3.0,6.0,6.0,0.0,164.0
1.0,88.19999999999999,17.639999999999997,9.63252303397194,7.6,0.0,5.0,5.0,1.0,Modéré,0.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,49.0,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,11.0,1.0,1.0,0.0,233.0
5.0,1651.03,75.04681818181818,67.3632701520971,37.86363636363637,16.761904761904763,18.0,3.6,1.0,Modéré,4.0,14.0,7.0,0.3181818181818182,0.0,0.0,0.0,-1.0,3.0,56.0,55-64,Été,Après-midi,UK,Semaine,F,United Kingdom,2010.0,9.0,22.0,2.0,0.0,36.0
2.0,659.4599999999998,18.84171428571428,10.069666004658652,13.8,1.3529411764705883,32.0,16.0,1.0,Explorateur,0.0,14.0,9.0,0.0,0.0,0.0,0.0,5.0,2.0,79.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,9.0,16.0,4.0,0.0,68.0
1.0,110.8,3.693333333333334,3.036981638282386,4.5,0.0,29.0,29.0,1.0,Explorateur,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,22.0,18-24,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,11.0,1.0,0.0,0.0,169.0
2.0,145.79000000000002,5.027241379310346,5.646360962445334,2.827586206896552,0.1071428571428571,28.0,14.0,1.0,Explorateur,3.0,11.0,7.0,0.0689655172413793,0.0,0.0,0.0,3.0,3.0,49.0,Inconnu,Été,Matin,UK,Semaine,Unknown,United Kingdom,2010.0,8.0,15.0,6.0,0.0,151.0
4.0,1777.7800000000002,14.22224,9.882770349484256,9.048,1.8225806451612905,99.0,24.75,1.0,Explorateur,3.0,19.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,55.0,55-64,Automne,Soir,UK,Inconnu,F,United Kingdom,2010.0,1.0,12.0,1.0,0.0,220.0
29.0,6216.07,12.407325349301397,18.64364273504339,7.259481037924152,0.698,286.0,9.862068965517242,1.0,Explorateur,3.0,12.0,11.0,0.2834331337325349,31.0,0.0,0.06187624750499,3.0,3.0,49.0,Inconnu,Automne,Midi,UK,Semaine,F,United Kingdom,2010.0,11.0,4.0,3.0,1.0,241.0
7.0,1419.73,9.998098591549295,12.05714043071977,8.471830985915492,2.4539007092198584,118.0,16.857142857142858,1.0,Explorateur,6.0,13.0,11.0,0.7676056338028169,0.0,0.0,0.0,0.0,1.0,26.0,25-34,Automne,Midi,UK,Weekend,M,United Kingdom,2010.0,2.0,20.0,5.0,0.0,110.0
5.0,1466.8699999999997,26.67036363636363,31.97130258144339,22.25454545454545,3.888888888888889,49.0,9.8,1.0,Explorateur,6.0,12.0,4.0,0.5636363636363636,2.0,0.0,0.0363636363636363,1.0,-1.0,46.0,45-54,Printemps,Midi,UK,Weekend,F,United Kingdom,2011.0,2.0,5.0,5.0,0.0,151.0
3.0,468.9500000000001,16.170689655172417,15.893987616848452,5.758620689655173,2.5357142857142856,21.0,7.0,1.0,Explorateur,3.0,13.0,4.0,0.2758620689655172,3.0,0.0,0.1034482758620689,1.0,3.0,76.0,65+,Printemps,Midi,UK,Semaine,Unknown,United Kingdom,2011.0,1.0,26.0,2.0,0.0,239.0
3.0,271.4,33.925,37.248451549791206,6.5,18.0,5.0,1.6666666666666667,1.0,Modéré,0.0,12.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,Inconnu,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,6.0,20.0,0.0,0.0,200.0
1.0,4873.81,28.501812865497072,25.909800727775,17.707602339181285,0.0,171.0,171.0,1.0,Explorateur,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,Inconnu,Été,Matin,Moyen-Orient,Inconnu,Unknown,Israel,2011.0,5.0,30.0,0.0,0.0,193.0
1.0,754.6400000000001,19.858947368421056,10.05231848730073,9.526315789473683,0.0,38.0,38.0,1.0,Explorateur,2.0,14.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,65+,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,11.0,28.0,0.0,0.0,61.0
2.0,779.57,18.12953488372093,11.09023099795671,8.55813953488372,0.5,38.0,19.0,1.0,Explorateur,3.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,45.0,45-54,Hiver,Après-midi,Europe continentale,Inconnu,F,France,2010.0,5.0,17.0,0.0,0.0,63.0
5.0,1539.69,18.32964285714285,11.112762926964304,9.571428571428571,1.0481927710843373,69.0,13.8,1.0,Explorateur,2.0,9.0,8.0,0.0,5.0,0.0,0.0595238095238095,0.0,4.0,74.0,65+,Été,Matin,UK,Inconnu,M,United Kingdom,2011.0,7.0,13.0,2.0,0.0,168.0
4.0,2404.17,9.502648221343874,9.667769831489036,6.446640316205533,0.7103174603174603,172.0,43.0,1.0,Explorateur,0.0,16.0,10.0,0.217391304347826,0.0,0.0,0.0,3.0,4.0,34.0,25-34,Automne,Après-midi,UK,Semaine,M,United Kingdom,2010.0,7.0,20.0,1.0,1.0,240.0
2.0,446.87,4.80505376344086,4.56069636741734,2.3118279569892475,2.3043478260869565,79.0,39.5,1.0,Explorateur,6.0,15.0,12.0,0.7096774193548387,0.0,0.0,0.0,6.0,5.0,28.0,25-34,Hiver,Après-midi,UK,Weekend,Unknown,United Kingdom,2009.0,12.0,29.0,1.0,0.0,102.0
1.0,164.67999999999998,5.489333333333333,5.7704024441815225,2.8,0.0,30.0,30.0,1.0,Explorateur,3.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,2.0,4.0,4.0,0.0,3.0
2.0,238.85,2.4623711340206187,2.486364805123753,3.11340206185567,1.5416666666666667,87.0,43.5,1.0,Explorateur,6.0,14.0,11.0,0.5154639175257731,0.0,0.0,0.0,0.0,3.0,53.0,45-54,Automne,Après-midi,UK,Weekend,F,United Kingdom,2011.0,2.0,4.0,4.0,0.0,34.0
1.0,331.24,11.422068965517242,5.989089711008048,9.758620689655173,0.0,28.0,28.0,1.0,Explorateur,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,Inconnu,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,31.0,4.0,0.0,157.0
3.0,536.2099999999999,24.373181818181816,26.412560393433964,12.772727272727272,0.3809523809523809,21.0,7.0,1.0,Explorateur,0.0,10.0,1.0,0.0,1.0,0.0,0.0454545454545454,0.0,1.0,43.0,35-44,Hiver,Matin,Europe continentale,Inconnu,M,Germany,2010.0,6.0,24.0,3.0,0.0,202.0
1.0,197.63,2.99439393939394,2.709168551866835,2.257575757575758,0.0,59.0,59.0,1.0,Explorateur,4.0,13.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,10.0,31.0,0.0,0.0,40.0
6.0,607.71,25.321250000000003,40.14406473131705,14.041666666666666,8.08695652173913,19.0,3.1666666666666665,1.0,Modéré,4.0,13.0,5.0,0.0,3.0,0.0,0.125,1.0,3.0,58.0,55-64,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,15.0,4.0,0.0,162.0
1.0,40.5,13.5,5.5677643628300215,10.0,0.0,3.0,3.0,1.0,Spécialisé,3.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,47.0,45-54,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,1.0,6.0,2.0,0.0,51.0
1.0,215.78,7.192666666666667,14.05494364697135,2.7333333333333334,0.0,27.0,27.0,1.0,Explorateur,0.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,4.0,21.0,2.0,0.0,186.0
11.0,2085.65,16.294140625,9.10439718347992,8.0625,2.755905511811024,88.0,8.0,1.0,Explorateur,1.0,11.0,3.0,0.109375,1.0,0.0,0.0078125,4.0,3.0,49.0,Inconnu,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2010.0,9.0,13.0,0.0,0.0,52.0
11.0,1676.47,17.647052631578948,15.610248534399162,13.2,3.617021276595745,92.0,8.363636363636363,1.0,Explorateur,1.0,9.0,2.0,0.1157894736842105,1.0,0.0,0.0105263157894736,1.0,4.0,20.0,18-24,Hiver,Matin,UK,Semaine,M,United Kingdom,2010.0,9.0,26.0,6.0,0.0,44.0
2.0,294.4,11.323076923076922,9.347157330110912,11.653846153846152,8.08,24.0,12.0,1.0,Explorateur,3.0,14.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,34.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,4.0,10.0,5.0,0.0,42.0
5.0,1737.7,91.4578947368421,98.41166324165192,43.47368421052632,11.72222222222222,14.0,2.8,1.0,Modéré,4.0,12.0,8.0,0.0,0.0,0.0,0.0,3.0,-1.0,49.0,Inconnu,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,6.0,28.0,0.0,0.0,231.0
9.0,13117.01,42.58769480519481,49.10487948393019,11.753246753246753,0.9283387622149836,192.0,21.33333333333333,1.0,Explorateur,4.0,9.0,8.0,0.0,8.0,0.0,0.0259740259740259,2.0,5.0,49.0,Inconnu,Été,Matin,Europe continentale,Inconnu,Unknown,Germany,2011.0,1.0,10.0,0.0,0.0,237.0
6.0,1119.9299999999998,13.826296296296292,14.958425505751304,7.074074074074074,3.6,68.0,11.333333333333334,1.0,Explorateur,0.0,9.0,11.0,0.2962962962962963,2.0,0.0,0.0246913580246913,6.0,1.0,31.0,25-34,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2010.0,10.0,11.0,0.0,0.0,211.0
11.0,1926.88,22.40558139534884,29.784096016840195,11.872093023255816,2.023529411764706,64.0,5.818181818181818,1.0,Explorateur,3.0,9.0,12.0,0.0,10.0,0.0,0.1162790697674418,0.0,3.0,70.0,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.0,9.0,22.0,2.0,0.0,113.0
4.0,322.41,21.494000000000003,9.931672136582613,10.466666666666669,7.357142857142857,10.0,2.5,1.0,Modéré,0.0,10.0,6.0,0.4,0.0,0.0,0.0,1.0,4.0,49.0,Inconnu,Été,Matin,UK,Semaine,M,United Kingdom,2010.0,12.0,15.0,2.0,1.0,247.0
2.0,361.2799999999999,13.380740740740736,8.730539645813568,12.0,0.3076923076923077,26.0,13.0,1.0,Explorateur,0.0,8.0,6.0,0.0,1.0,0.0,0.037037037037037,2.0,2.0,25.0,25-34,Été,Matin,UK,Inconnu,M,United Kingdom,2010.0,1.0,11.0,0.0,0.0,122.0
1.0,338.79999999999995,6.049999999999999,4.831014574412069,5.089285714285714,0.0,50.0,50.0,1.0,Explorateur,4.0,17.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,24.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,10.0,20.0,3.0,0.0,115.0
2.0,260.17,7.433428571428572,14.447805643043502,4.314285714285714,3.911764705882353,29.0,14.5,1.0,Explorateur,3.0,20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,Inconnu,Automne,Soir,UK,Inconnu,M,United Kingdom,2011.0,11.0,4.0,4.0,0.0,177.0
1.0,175.27,6.043793103448277,10.8767935840463,4.241379310344827,0.0,28.0,28.0,1.0,Explorateur,6.0,13.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,28.0,25-34,Printemps,Midi,UK,Weekend,M,United Kingdom,2010.0,12.0,26.0,6.0,0.0,203.0
11.0,5820.16,17.690455927051673,12.27507486336653,12.86322188449848,0.9969512195121952,255.0,23.181818181818183,1.0,Explorateur,1.0,11.0,4.0,0.0,8.0,0.0,0.0243161094224924,1.0,5.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,5.0,17.0,0.0,0.0,90.0
2.0,183.44,10.790588235294118,3.426091925554967,16.823529411764707,1.25,16.0,8.0,1.0,Modéré,4.0,9.0,10.0,0.0,0.0,0.0,0.0,3.0,5.0,22.0,18-24,Automne,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,22.0,2.0,0.0,110.0
3.0,572.4509999999999,21.201888888888885,8.427226034765274,6.111111111111111,9.346153846153848,25.0,8.333333333333334,1.0,Explorateur,3.0,16.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,25.0,5.0,0.0,12.0
1.0,374.0,93.5,17.0,32.0,0.0,4.0,4.0,1.0,Spécialisé,2.0,14.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,18-24,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,16.0,4.0,1.0,10.0
3.0,1904.05,17.153603603603603,6.273159533468803,10.81081081081081,0.7454545454545455,94.0,31.33333333333333,1.0,Explorateur,6.0,13.0,9.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,49.0,Inconnu,Automne,Midi,UK,Weekend,F,United Kingdom,2011.0,2.0,22.0,1.0,0.0,88.0
2.0,1212.8400000000004,40.42800000000001,49.83311531571116,38.0,7.0,30.0,15.0,1.0,Explorateur,4.0,12.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,18-24,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,1.0,2.0,6.0,0.0,185.0
2.0,674.52,19.272,12.211412405662848,9.142857142857142,2.294117647058824,33.0,16.5,1.0,Explorateur,0.0,13.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,80.0,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,2.0,26.0,5.0,0.0,35.0
1.0,90.6,18.12,2.7380650101851107,8.8,0.0,5.0,5.0,1.0,Modéré,2.0,14.0,10.0,0.0,0.0,0.0,0.0,1.0,5.0,60.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,10.0,4.0,0.0,123.0
1.0,168.39999999999998,4.952941176470588,4.465538434678002,4.411764705882353,0.0,33.0,33.0,1.0,Explorateur,4.0,14.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,34.0,25-34,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,1.0,16.0,6.0,1.0,254.0
1.0,469.4799999999999,6.097142857142856,10.026159187102149,3.4545454545454546,0.0,67.0,67.0,1.0,Explorateur,2.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,77.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,9.0,10.0,5.0,0.0,213.0
1.0,296.64000000000004,22.81846153846154,19.99561028749137,15.692307692307692,0.0,13.0,13.0,1.0,Modéré,4.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,2.0,7.0,0.0,0.0,140.0
8.0,916.12,17.617692307692305,7.222657871379378,8.788461538461538,4.196078431372549,37.0,4.625,1.0,Explorateur,1.0,13.0,5.0,0.2115384615384615,1.0,0.0,0.0192307692307692,2.0,7.0,51.0,45-54,Printemps,Midi,UK,Semaine,M,United Kingdom,2010.0,6.0,5.0,5.0,0.0,46.0
1.0,489.6,37.66153846153846,28.254373952290948,14.615384615384617,0.0,13.0,13.0,1.0,Modéré,2.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,40.0,35-44,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,2.0,10.0,2.0,0.0,56.0
2.0,425.0,17.708333333333332,7.134753684951396,4.25,6.826086956521739,21.0,10.5,1.0,Explorateur,6.0,11.0,3.0,0.8333333333333334,0.0,0.0,0.0,2.0,4.0,49.0,Inconnu,Printemps,Matin,UK,Weekend,Unknown,United Kingdom,2011.0,1.0,27.0,3.0,0.0,149.0
2.0,264.61999999999995,13.927368421052629,11.909131809995063,9.736842105263158,3.0,19.0,9.5,1.0,Modéré,2.0,17.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,32.0,25-34,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,7.0,9.0,4.0,0.0,12.0
6.0,882.5799999999999,15.216896551724137,7.237668328351056,6.258620689655173,1.1403508771929824,44.0,7.333333333333333,1.0,Explorateur,1.0,9.0,9.0,0.1379310344827586,3.0,0.0,0.0517241379310344,3.0,7.0,79.0,65+,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2010.0,11.0,22.0,0.0,1.0,244.0
3.0,423.88999999999993,4.872298850574712,7.499046094554591,1.7471264367816093,3.988372093023256,83.0,27.666666666666668,1.0,Explorateur,1.0,13.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,55-64,Automne,Midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,23.0,3.0,0.0,17.0
2.0,897.62,11.968266666666668,10.544871351506371,9.333333333333334,3.689189189189189,74.0,37.0,1.0,Explorateur,2.0,13.0,2.0,0.0,0.0,0.0,0.0,6.0,5.0,55.0,55-64,Hiver,Midi,UK,Inconnu,M,United Kingdom,2011.0,1.0,3.0,0.0,0.0,49.0
7.0,2459.3299999999995,20.66663865546218,8.589628282372908,11.470588235294118,3.0084745762711864,48.0,6.857142857142857,1.0,Explorateur,1.0,15.0,11.0,0.0,1.0,0.0,0.0084033613445378,2.0,-1.0,18.0,18-24,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,9.0,19.0,6.0,0.0,120.0
8.0,1053.94,9.758703703703704,7.592635277256777,5.138888888888889,0.8411214953271028,89.0,11.125,1.0,Explorateur,2.0,12.0,1.0,0.287037037037037,3.0,0.0,0.0277777777777777,5.0,4.0,49.0,Inconnu,Hiver,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,2.0,11.0,3.0,1.0,242.0
13.0,1745.5699999999997,15.86881818181818,7.668848068685663,7.827272727272727,2.981651376146789,84.0,6.461538461538462,1.0,Explorateur,2.0,9.0,10.0,0.1909090909090909,4.0,0.0,0.0363636363636363,2.0,1.0,47.0,45-54,Automne,Matin,Europe continentale,Semaine,Unknown,France,2010.0,10.0,23.0,5.0,0.0,73.0
1.0,387.31,17.605,9.685149530522049,13.136363636363637,0.0,22.0,22.0,1.0,Explorateur,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,61.0,55-64,Printemps,Matin,Europe du Sud,Inconnu,Unknown,Greece,2010.0,10.0,10.0,6.0,0.0,78.0
19.0,4073.2800000000007,18.34810810810811,11.02004902745198,13.126126126126126,1.262443438914027,142.0,7.473684210526316,1.0,Explorateur,4.0,11.0,7.0,0.1891891891891892,6.0,0.0,0.027027027027027,1.0,3.0,45.0,45-54,Été,Matin,UK,Semaine,M,United Kingdom,2010.0,10.0,7.0,3.0,0.0,167.0
8.0,1510.06,2.7606215722120657,2.642717683710752,1.6197440585009142,0.1538461538461538,318.0,39.75,1.0,Explorateur,4.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,25-34,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,8.0,31.0,2.0,0.0,29.0
4.0,635.0400000000001,15.48878048780488,6.237662300542548,7.073170731707317,1.325,30.0,7.5,1.0,Explorateur,1.0,16.0,11.0,0.0,2.0,0.0,0.048780487804878,2.0,5.0,38.0,35-44,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,18.0,1.0,0.0,151.0
3.0,774.9,19.869230769230768,12.992168366612129,11.35897435897436,6.105263157894737,37.0,12.333333333333334,1.0,Explorateur,2.0,9.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,77.0,65+,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,17.0,3.0,0.0,35.0
1.0,306.84000000000003,7.135813953488372,5.386724082920431,3.488372093023256,0.0,39.0,39.0,1.0,Explorateur,2.0,14.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,36.0,35-44,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,2.0,11.0,3.0,0.0,88.0
2.0,775.1800000000001,27.685,22.411569515501323,20.214285714285715,5.444444444444445,27.0,13.5,1.0,Explorateur,1.0,11.0,11.0,0.0,0.0,0.0,0.0,6.0,1.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,6.0,14.0,1.0,1.0,249.0
4.0,627.1300000000001,13.065208333333336,14.666928638960329,9.5625,7.638297872340425,35.0,8.75,1.0,Explorateur,4.0,11.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,52.0,45-54,Automne,Matin,UK,Inconnu,F,United Kingdom,2010.0,9.0,15.0,2.0,0.0,200.0
2.0,463.46,15.448666666666666,8.12517022987013,9.633333333333333,9.689655172413794,29.0,14.5,1.0,Explorateur,4.0,13.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,1.0,1.0,0.0,67.0
2.0,608.7899999999998,26.469130434782603,13.936000115150913,8.91304347826087,1.7727272727272727,23.0,11.5,1.0,Explorateur,3.0,13.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,18-24,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,6.0,15.0,2.0,0.0,235.0
1.0,146.85,18.35625,8.843780603177741,13.875,0.0,8.0,8.0,1.0,Modéré,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,45-54,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,3.0,2.0,0.0,121.0
6.0,644.65,14.325555555555557,12.046733536062332,9.2,7.75,40.0,6.666666666666667,1.0,Explorateur,3.0,16.0,12.0,0.0,3.0,0.0,0.0666666666666666,0.0,5.0,61.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2009.0,12.0,18.0,4.0,0.0,135.0
1.0,310.62,14.791428571428572,15.745971639030182,31.714285714285715,0.0,21.0,21.0,1.0,Explorateur,4.0,14.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,58.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,12.0,7.0,2.0,0.0,87.0
2.0,-840.7599999999999,-49.45647058823528,45.83810327407435,-16.647058823529413,2.125,17.0,8.5,1.0,Modéré,3.0,12.0,1.0,0.0,16.0,0.0,0.9411764705882352,1.0,5.0,51.0,45-54,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,8.0,27.0,4.0,0.0,113.0
5.0,3683.13,17.21088785046729,24.991202633470355,10.219626168224298,1.15962441314554,184.0,36.8,1.0,Explorateur,6.0,13.0,10.0,0.5981308411214953,8.0,0.0,0.0373831775700934,1.0,4.0,49.0,Inconnu,Automne,Midi,Europe continentale,Weekend,Unknown,Spain,2010.0,12.0,16.0,3.0,0.0,84.0
1.0,201.16,7.184285714285714,4.38536744401739,4.607142857142857,0.0,27.0,27.0,1.0,Explorateur,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,25-34,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,29.0,4.0,0.0,84.0
2.0,364.72,19.19578947368421,7.821237693890111,14.947368421052632,3.0,12.0,6.0,1.0,Modéré,3.0,17.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,68.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,9.0,19.0,0.0,0.0,159.0
1.0,302.46000000000004,30.246,44.17367949356268,25.4,0.0,10.0,10.0,1.0,Modéré,2.0,13.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,23.0,2.0,0.0,73.0
4.0,6287.77,53.741623931623934,27.937141695835948,18.16239316239316,2.293103448275862,57.0,14.25,1.0,Explorateur,3.0,16.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,6.0,30.0,2.0,0.0,60.0
2.0,260.25,65.0625,51.54786408442804,53.75,11.666666666666666,2.0,1.0,1.0,Spécialisé,6.0,12.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,69.0,65+,Été,Midi,UK,Weekend,Unknown,United Kingdom,2011.0,3.0,27.0,6.0,0.0,134.0
3.0,1624.2100000000005,20.82320512820513,16.47129313035098,14.397435897435898,2.415584415584416,66.0,22.0,1.0,Explorateur,4.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,53.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,18.0,4.0,0.0,124.0
