Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
15,4786.99,21.563018018018017,14.032756939423589,9.986486486486486,1.6470588235294117,155,10.333333333333334,1,Explorateur,4,12,12,0.0,3,0,0.0135135135135135,5.0,4.0,23.0,18-24,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,12,28,1,0.0,191.0
4,1446.09,8.310862068965518,6.503015383584061,4.362068965517241,0.5260115606936416,142,35.5,1,Explorateur,1,14,8,0.3103448275862069,0,0,0.0,6.0,3.0,,Inconnu,Été,Après-midi,UK,Semaine,F,United Kingdom,2011,6,6,0,0.0,205.0
3,631.9000000000001,28.72272727272728,19.17904813711795,8.727272727272727,4.761904761904762,22,7.333333333333333,1,Explorateur,3,13,5,0.0,0,0,0.0,2.0,5.0,79.0,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,6,1,2,0.0,136.0
35,7454.07,4.444883720930233,4.819827554026415,2.850327966607036,0.1825775656324582,450,12.857142857142858,1,Explorateur,1,13,3,0.0655933214072748,0,0,0.0,1.0,5.0,36.0,35-44,Printemps,Midi,UK,Semaine,M,United Kingdom,2010,4,13,1,0.0,208.0
2,126.25,18.035714285714285,7.224767256096345,3.857142857142857,43.0,5,2.5,1,Modéré,4,9,11,0.0,0,0,0.0,1.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,11,14,6,0.0,227.0
1,340.11,16.195714285714285,9.461075293764749,7.476190476190476,0.0,21,21.0,1,Explorateur,0,14,11,0.0,0,0,0.0,2.0,2.0,35.0,35-44,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,9,24,5,1.0,243.0
5,1698.94,36.93347826086956,36.30657652194657,16.695652173913043,6.133333333333334,34,6.8,1,Explorateur,2,8,4,0.0,0,0,0.0,2.0,3.0,77.0,65+,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,2,26,4,0.0,117.0
4,800.24,23.536470588235293,42.11564107940673,11.970588235294118,9.12121212121212,33,8.25,1,Explorateur,2,13,12,0.0,0,0,0.0,2.0,2.0,68.0,65+,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,4,29,3,0.0,121.0
2,1266.08,30.88,30.720945379333628,32.02439024390244,4.325,33,16.5,1,Explorateur,3,15,4,0.0,0,0,0.0,4.0,4.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,11,27,5,0.0,39.0
5,921.1,19.18958333333333,13.187100556956816,10.6875,5.893617021276596,42,8.4,1,Explorateur,6,12,12,0.6458333333333334,1,0,0.0208333333333333,1.0,3.0,79.0,65+,Hiver,Midi,UK,Weekend,Unknown,United Kingdom,2010,11,18,3,0.0,30.0
3,347.3,14.470833333333331,8.960285766340979,8.5,1.9130434782608696,22,7.333333333333333,1,Explorateur,2,8,9,0.0,2,0,0.0833333333333333,4.0,4.0,75.0,65+,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,9,30,4,0.0,78.0
13,6229.48,15.932173913043478,17.09982888294754,10.281329923273658,0.8589743589743589,226,17.384615384615383,1,Explorateur,2,14,12,0.289002557544757,52,0,0.1329923273657289,4.0,5.0,43.0,35-44,Hiver,Après-midi,Europe continentale,Semaine,F,Germany,2010,3,11,3,0.0,106.0
18,3482.7400000000007,17.241287128712873,8.024880794622012,10.663366336633665,1.736318407960199,52,2.888888888888889,1,Explorateur,0,12,11,0.1039603960396039,0,0,0.0,0.0,1.0,68.0,65+,Automne,Midi,UK,Semaine,F,United Kingdom,2010,10,30,5,0.0,53.0
8,2156.45,16.588076923076922,6.39719101342566,14.246153846153844,2.4263565891472867,80,10.0,1,Explorateur,0,13,1,0.1384615384615384,1,0,0.0076923076923076,3.0,3.0,,Inconnu,Hiver,Midi,UK,Semaine,F,United Kingdom,2010,10,25,0,0.0,203.0
5,1346.38,13.4638,8.873545039935141,5.28,1.5656565656565655,86,17.2,1,Explorateur,6,15,11,0.56,1,0,0.01,0.0,0.0,72.0,65+,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,5,29,6,0.0,48.0
1,303.16,5.6140740740740736,2.96555605433292,3.425925925925926,0.0,53,53.0,1,Explorateur,0,14,9,0.0,0,0,0.0,3.0,3.0,78.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,8,2,1,0.0,187.0
1,270.79999999999995,10.832,6.154467889265488,3.48,0.0,25,25.0,1,Explorateur,6,12,10,1.0,0,0,0.0,3.0,4.0,30.0,25-34,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2011,9,30,4,0.0,169.0
3,1009.55,43.89347826086957,67.39894675523807,28.30434782608696,1.0909090909090908,19,6.333333333333333,1,Modéré,0,9,7,0.0,0,0,0.0,0.0,4.0,,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2010,10,19,1,1.0,241.0
3,895.13,22.37825,16.05268184120248,9.2,4.410256410256411,37,12.333333333333334,1,Explorateur,1,11,5,0.225,0,0,0.0,2.0,3.0,,Inconnu,Printemps,Matin,UK,Semaine,M,United Kingdom,2010,6,24,3,0.0,85.0
1,336.96,25.92,27.691175489675405,25.384615384615383,0.0,13,13.0,1,Modéré,1,10,4,0.0,0,0,0.0,6.0,4.0,55.0,55-64,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,2,28,0,0.0,14.0
7,848.59,5.474774193548387,6.378298060609825,2.677419354838709,1.5324675324675323,110,15.714285714285714,1,Explorateur,0,14,1,0.0,2,0,0.0129032258064516,0.0,2.0,76.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,1,23,6,0.0,82.0
1,166.04,41.51,13.358657617190936,13.25,0.0,4,4.0,1,Spécialisé,3,16,3,0.0,0,0,0.0,2.0,4.0,69.0,65+,Printemps,Après-midi,Europe centrale,Inconnu,M,Austria,2010,7,7,2,0.0,137.0
2,397.29,18.91857142857143,8.725924756559781,14.571428571428571,3.5,17,8.5,1,Modéré,4,9,5,0.0,0,0,0.0,1.0,3.0,35.0,35-44,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,3,2,1.0,253.0
4,703.47,16.749285714285715,4.118723098868968,4.666666666666667,1.5609756097560976,39,9.75,1,Explorateur,1,9,11,0.4523809523809524,0,0,0.0,0.0,0.0,69.0,65+,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2011,4,10,6,0.0,79.0
1,151.85000000000002,30.370000000000005,24.093609111131524,18.2,0.0,5,5.0,1,Modéré,0,10,4,0.0,0,0,0.0,2.0,4.0,37.0,35-44,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,5,9,6,0.0,150.0
2,1998.0,399.6,244.37021095051665,168.0,6.5,4,2.0,1,Spécialisé,3,13,3,0.0,0,0,0.0,3.0,1.0,,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011,4,4,0,0.0,3.0
1,718.08,13.80923076923077,12.179212738354376,11.403846153846152,0.0,45,45.0,1,Explorateur,1,12,11,0.0,0,0,0.0,2.0,3.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,8,28,6,0.0,131.0
4,1039.3000000000002,22.59347826086957,25.57749359776992,9.630434782608695,3.6222222222222222,30,7.5,1,Explorateur,3,17,9,0.3043478260869565,2,0,0.0434782608695652,0.0,5.0,,Inconnu,Automne,Après-midi,UK,Semaine,M,United Kingdom,2011,4,5,1,0.0,125.0
13,1446.95,15.231052631578947,16.791853868081027,8.021052631578947,3.8297872340425534,76,5.846153846153846,1,Explorateur,1,10,12,0.0,9,0,0.0947368421052631,0.0,4.0,,Inconnu,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,7,26,0,0.0,136.0
9,1788.2700000000004,19.86966666666667,11.206260634829547,8.811111111111112,2.8876404494382024,63,7.0,1,Explorateur,4,13,11,0.0,4,0,0.0444444444444444,2.0,3.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,1,27,3,0.0,3.0
3,684.41,7.055773195876288,8.089864779856175,3.4742268041237114,2.833333333333333,78,26.0,1,Explorateur,1,13,12,0.0,0,0,0.0,6.0,4.0,70.0,65+,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,9,11,5,0.0,77.0
1,101.7,16.95,1.6944025495731527,9.666666666666666,0.0,6,6.0,1,Modéré,2,14,11,0.0,0,0,0.0,6.0,5.0,42.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,12,1,0.0,210.0
4,826.52,5.700137931034483,4.491921450134257,2.9655172413793105,1.4027777777777777,114,28.5,1,Explorateur,3,18,3,0.0,0,0,0.0,1.0,4.0,31.0,25-34,Printemps,Soir,UK,Inconnu,F,United Kingdom,2011,8,2,1,0.0,235.0
1,322.80000000000007,16.140000000000004,5.033051810414412,8.1,0.0,20,20.0,1,Explorateur,2,14,9,0.0,0,0,0.0,1.0,3.0,34.0,25-34,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,7,1,0.0,213.0
2,763.28,18.61658536585366,7.639889269405709,7.463414634146342,1.7,41,20.5,1,Explorateur,3,9,9,0.0,0,0,0.0,0.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,2,15,1,0.0,106.0
2,890.3400000000001,21.19857142857144,13.39328965062375,9.952380952380953,4.7560975609756095,37,18.5,1,Explorateur,2,13,11,0.0,0,0,0.0,2.0,1.0,77.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2010,7,19,0,0.0,104.0
1,4366.780000000001,82.39207547169812,73.19723033217778,42.67924528301887,0.0,53,53.0,1,Explorateur,0,13,9,0.0,0,0,0.0,4.0,1.0,,Inconnu,Automne,Midi,Europe du Nord,Inconnu,Unknown,Norway,2011,3,8,1,0.0,132.0
5,510.5400000000001,25.527000000000005,29.14399479535328,8.2,10.526315789473683,14,2.8,1,Modéré,3,13,7,0.0,2,0,0.1,0.0,4.0,55.0,55-64,Été,Midi,UK,Inconnu,F,United Kingdom,2010,8,4,2,0.0,60.0
1,164.39999999999998,12.646153846153844,2.64909273293562,10.461538461538462,0.0,13,13.0,1,Modéré,4,15,3,0.0,0,0,0.0,0.0,5.0,19.0,18-24,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,3,6,0.0,73.0
1,413.75,4.497282608695651,5.994983636205818,2.8369565217391304,0.0,72,72.0,1,Explorateur,4,14,11,0.0,0,0,0.0,2.0,2.0,23.0,18-24,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,8,19,4,0.0,96.0
4,3189.8100000000004,24.537000000000003,39.15549628570484,14.1,1.3643410852713178,87,21.75,1,Explorateur,4,13,10,0.0,0,0,0.0,1.0,2.0,45.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,6,27,6,0.0,222.0
4,1610.46,8.01223880597015,7.416536352144885,2.8358208955223883,1.525,171,42.75,1,Explorateur,1,14,11,0.0845771144278607,0,0,0.0,2.0,4.0,69.0,65+,Automne,Après-midi,UK,Semaine,M,United Kingdom,2010,11,17,2,0.0,105.0
7,1432.2600000000002,13.905436893203886,7.289557098988239,19.00970873786408,2.5686274509803924,92,13.142857142857142,1,Explorateur,0,14,2,0.0,1,0,0.0097087378640776,3.0,2.0,28.0,25-34,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,6,19,5,0.0,66.0
7,1620.9300000000003,4.956972477064221,6.089990858675353,4.602446483180428,0.5245398773006135,191,27.285714285714285,1,Explorateur,1,12,10,0.1590214067278287,0,0,0.0,3.0,1.0,,Inconnu,Automne,Midi,UK,Semaine,F,United Kingdom,2011,4,6,2,1.0,247.0
3,303.26,18.95375,33.942420828023835,10.5,0.4,13,4.333333333333333,1,Modéré,6,13,9,1.0,3,0,0.1875,1.0,1.0,30.0,25-34,Automne,Midi,UK,Weekend,F,United Kingdom,2011,6,4,5,0.0,25.0
12,1917.78,28.20264705882353,59.81416156924531,10.220588235294118,2.626865671641791,53,4.416666666666667,2,Explorateur,2,15,9,0.0,5,1,0.0735294117647058,0.0,2.0,32.0,25-34,Automne,Après-midi,Europe continentale,Inconnu,M,Switzerland,2011,4,19,1,0.0,190.0
25,26763.34,477.9167857142857,444.1618558347525,340.82142857142856,6.4,19,0.76,1,Modéré,1,13,11,0.0,2,0,0.0357142857142857,2.0,1.0,68.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,8,9,0,0.0,132.0
1,64.0,32.0,9.899494936611664,16.0,0.0,2,2.0,1,Spécialisé,1,15,9,0.0,0,0,0.0,1.0,1.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,4,0,0.0,187.0
3,176.6,13.584615384615384,7.198289861007051,7.538461538461538,9.833333333333334,12,4.0,1,Modéré,4,13,8,0.0,1,0,0.0769230769230769,2.0,5.0,57.0,55-64,Été,Midi,UK,Inconnu,F,United Kingdom,2011,5,28,5,1.0,251.0
2,184.19000000000003,12.279333333333335,4.967788336109032,15.533333333333331,12.071428571428571,14,7.0,1,Modéré,2,9,6,0.0,0,0,0.0,2.0,7.0,29.0,25-34,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010,10,19,1,0.0,239.0
23,2556.68,26.912421052631576,24.241076564631324,19.49473684210526,2.1595744680851063,18,0.782608695652174,1,Modéré,2,9,11,0.1052631578947368,8,0,0.0842105263157894,1.0,3.0,,Inconnu,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2011,3,21,0,0.0,28.0
3,724.0,3.731958762886598,4.055807743748369,2.5412371134020617,1.3212435233160622,167,55.66666666666666,1,Explorateur,6,15,12,0.5927835051546392,3,0,0.0154639175257731,2.0,2.0,18.0,18-24,Hiver,Après-midi,UK,Weekend,M,United Kingdom,2010,6,23,2,0.0,21.0
1,89.14,12.734285714285717,3.9516868007761663,15.285714285714286,0.0,7,7.0,1,Modéré,4,9,12,0.0,0,0,0.0,1.0,5.0,32.0,25-34,Hiver,Matin,Europe continentale,Inconnu,M,France,2010,12,5,6,0.0,88.0
1,133.35000000000002,16.668750000000003,18.385862921199617,4.0,0.0,8,8.0,1,Modéré,1,17,2,0.0,0,0,0.0,2.0,4.0,47.0,45-54,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011,2,1,1,1.0,10.0
3,236.78,10.762727272727272,51.657910119574886,6.727272727272728,0.0,21,7.0,1,Explorateur,6,12,7,1.0,1,0,0.0454545454545454,3.0,1.0,61.0,55-64,Été,Midi,UK,Weekend,M,United Kingdom,2011,4,20,2,0.0,24.0
30,20272.43,184.2948181818182,180.76819032775185,233.14545454545456,3.229357798165138,40,1.3333333333333333,1,Explorateur,0,11,4,0.0909090909090909,1,0,0.009090909090909,2.0,5.0,61.0,55-64,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2010,9,13,0,0.0,181.0
9,2538.75,16.379032258064516,11.457815444999971,8.825806451612904,2.090909090909091,110,12.22222222222222,1,Explorateur,3,10,5,0.0,13,0,0.0838709677419354,2.0,5.0,21.0,18-24,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,11,21,6,0.0,57.0
2,412.58,15.868461538461538,10.200191642241904,11.615384615384617,0.12,25,12.5,1,Explorateur,0,9,6,0.0,1,0,0.0384615384615384,2.0,4.0,,Inconnu,Été,Matin,Europe continentale,Inconnu,M,Netherlands,2011,4,29,4,0.0,77.0
2,-32.0,-8.0,5.486042896903621,-1.5,0.0,4,2.0,1,Spécialisé,1,15,1,0.0,4,0,1.0,2.0,2.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011,2,8,1,0.0,209.0
1,167.66999999999996,4.2992307692307685,5.14282248156818,2.7948717948717947,0.0,35,35.0,1,Explorateur,6,13,10,1.0,0,0,0.0,1.0,5.0,,Inconnu,Automne,Midi,UK,Weekend,F,United Kingdom,2011,7,2,5,0.0,97.0
2,523.11,15.851818181818182,16.10725350085821,4.303030303030303,9.375,29,14.5,1,Explorateur,4,14,11,0.0,0,0,0.0,3.0,3.0,73.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,1,24,0,0.0,214.0
1,80.8,16.16,2.9904849105120053,6.4,0.0,5,5.0,1,Modéré,3,15,12,0.0,0,0,0.0,3.0,2.0,80.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,28,3,0.0,201.0
12,2838.2,7.905849582172701,17.49300620949606,2.6908077994428967,0.6843575418994413,221,18.416666666666668,1,Explorateur,1,13,11,0.1002785515320334,2,0,0.0055710306406685,4.0,3.0,,Inconnu,Automne,Midi,UK,Semaine,M,United Kingdom,2010,12,10,4,0.0,110.0
6,1719.7200000000005,21.496500000000005,38.449833602379,16.5,4.2025316455696204,62,10.333333333333334,1,Explorateur,1,16,5,0.0,6,0,0.075,0.0,5.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,9,30,3,0.0,35.0
1,208.75,20.875,9.357327788067131,11.6,0.0,10,10.0,1,Modéré,1,11,10,0.0,0,0,0.0,4.0,0.0,37.0,35-44,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,22,0,0.0,170.0
1,239.41,15.960666666666668,5.4479543561475126,9.666666666666666,0.0,15,15.0,1,Modéré,3,11,10,0.0,0,0,0.0,0.0,5.0,60.0,55-64,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,12,7,2,0.0,217.0
1,403.3,9.37906976744186,8.21637876843839,6.790697674418604,0.0,41,41.0,1,Explorateur,6,14,1,1.0,0,0,0.0,1.0,0.0,28.0,25-34,Hiver,Après-midi,UK,Weekend,F,United Kingdom,2010,6,29,1,0.0,167.0
18,1893.9500000000005,15.031349206349208,23.40775004491204,2.8095238095238093,2.144,44,2.4444444444444446,1,Explorateur,1,13,10,0.0952380952380952,30,0,0.238095238095238,1.0,3.0,57.0,55-64,Automne,Midi,Europe du Sud,Semaine,Unknown,Italy,2011,2,4,4,0.0,191.0
1,348.15000000000003,19.34166666666667,15.400303759418286,12.333333333333334,0.0,18,18.0,1,Modéré,2,14,5,0.0,0,0,0.0,0.0,3.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011,3,13,6,0.0,183.0
2,1345.62,25.87730769230769,30.1232550460626,8.942307692307692,0.0,52,26.0,1,Explorateur,3,16,4,0.0,0,0,0.0,1.0,5.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011,3,31,3,0.0,169.0
7,1622.2199999999998,7.114999999999999,8.04905486010433,6.5131578947368425,1.39647577092511,118,16.857142857142858,1,Explorateur,4,14,6,0.1929824561403508,1,0,0.0043859649122807,0.0,4.0,45.0,45-54,Été,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,6,1,2,0.0,72.0
1,167.61999999999998,3.643913043478261,2.974704824393596,3.1739130434782608,0.0,44,44.0,1,Explorateur,6,12,11,1.0,0,0,0.0,2.0,2.0,26.0,25-34,Automne,Midi,UK,Weekend,F,United Kingdom,2011,11,30,2,0.0,30.0
25,4913.320000000001,32.53854304635762,49.96889666445653,21.21192052980133,2.32,67,2.68,1,Explorateur,1,12,10,0.0,17,0,0.1125827814569536,2.0,3.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,10,6,2,0.0,122.0
3,920.05,13.732089552238806,5.604945202152435,12.07462686567164,0.4090909090909091,60,20.0,1,Explorateur,1,11,11,0.0,1,0,0.0149253731343283,0.0,5.0,45.0,45-54,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,4,9,5,0.0,16.0
2,399.99,16.66625,9.736290612512772,7.625,0.2608695652173913,23,11.5,1,Explorateur,1,8,1,0.0,1,0,0.0416666666666666,2.0,4.0,54.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,11,5,1.0,250.0
3,499.68,11.897142857142857,8.558120743599082,3.071428571428572,2.365853658536585,33,11.0,1,Explorateur,4,11,4,0.0,0,0,0.0,3.0,5.0,68.0,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,3,18,4,0.0,135.0
5,1863.35,18.82171717171717,13.559101547533848,10.373737373737374,2.673469387755102,89,17.8,1,Explorateur,2,16,3,0.202020202020202,2,0,0.0202020202020202,3.0,2.0,59.0,55-64,Printemps,Après-midi,UK,Semaine,M,United Kingdom,2010,5,6,3,0.0,84.0
4,1367.61,23.993157894736843,24.54749566495639,14.736842105263158,3.2142857142857144,49,12.25,1,Explorateur,4,13,5,0.0,3,0,0.0526315789473684,2.0,5.0,32.0,25-34,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,11,17,2,0.0,11.0
4,663.63,23.701071428571428,27.01574223372649,15.035714285714286,6.37037037037037,26,6.5,1,Explorateur,0,13,10,0.0,2,0,0.0714285714285714,2.0,4.0,50.0,45-54,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,12,19,6,0.0,145.0
1,508.4599999999999,72.63714285714285,132.94297896896566,12.0,0.0,7,7.0,1,Modéré,0,12,8,0.0,0,0,0.0,2.0,3.0,28.0,25-34,Été,Midi,UK,Inconnu,M,United Kingdom,2011,3,8,1,0.0,137.0
2,604.64,14.061395348837207,5.805649375678072,14.046511627906977,4.595238095238095,41,20.5,1,Explorateur,2,14,5,0.0,0,0,0.0,2.0,2.0,40.0,35-44,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011,5,17,1,0.0,227.0
4,869.4599999999999,15.253684210526314,8.033449630757936,14.035087719298245,4.125,56,14.0,1,Explorateur,0,13,10,0.0,0,0,0.0,1.0,1.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,14,1,0.0,218.0
1,125.92,62.96,32.470343392086264,24.5,0.0,2,2.0,1,Spécialisé,1,12,8,0.0,0,0,0.0,3.0,1.0,29.0,25-34,Été,Midi,Europe centrale,Inconnu,Unknown,Poland,2011,9,28,2,0.0,143.0
3,575.4000000000001,16.923529411764708,4.476728298287099,7.794117647058823,8.93939393939394,26,8.666666666666666,1,Explorateur,1,16,5,0.0,0,0,0.0,2.0,4.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,28,3,0.0,233.0
2,2024.45,17.758333333333333,17.04518544208781,13.535087719298245,2.982300884955752,97,48.5,1,Explorateur,0,12,11,0.0,0,0,0.0,4.0,5.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2010,10,30,5,0.0,146.0
1,193.64,11.390588235294118,9.636694499793638,3.294117647058824,0.0,17,17.0,1,Modéré,6,15,12,1.0,0,0,0.0,1.0,2.0,58.0,55-64,Hiver,Après-midi,UK,Weekend,F,United Kingdom,2010,12,17,4,0.0,56.0
1,89.94,12.848571428571429,8.648359051618653,11.142857142857142,0.0,7,7.0,1,Modéré,0,16,12,0.0,0,0,0.0,1.0,4.0,68.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011,7,29,4,0.0,60.0
2,1070.65,15.295000000000002,4.903987360198383,9.17142857142857,1.8695652173913044,68,34.0,1,Explorateur,3,14,10,0.0,0,0,0.0,1.0,3.0,29.0,25-34,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,5,29,6,0.0,43.0
1,324.9200000000001,15.472380952380956,8.612819459829577,7.904761904761905,0.0,21,21.0,1,Explorateur,1,14,5,0.0,0,0,0.0,3.0,3.0,54.0,45-54,Printemps,Après-midi,Europe continentale,Inconnu,F,Netherlands,2011,1,22,5,0.0,212.0
5,3563.1100000000006,18.852433862433863,20.15564612312265,16.59259259259259,0.3989361702127659,135,27.0,1,Explorateur,3,13,9,0.0,1,0,0.0052910052910052,1.0,5.0,74.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,7,4,0,0.0,225.0
3,616.79,3.5447701149425286,4.040298120978817,2.5632183908045976,2.069364161849711,161,53.66666666666666,1,Explorateur,1,11,12,0.0,0,0,0.0,1.0,4.0,40.0,35-44,Hiver,Matin,UK,Inconnu,M,United Kingdom,2011,1,1,5,0.0,233.0
1,492.65,16.98793103448276,5.594012346959116,6.793103448275862,0.0,29,29.0,1,Explorateur,2,9,1,0.0,0,0,0.0,4.0,5.0,22.0,18-24,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,5,25,1,0.0,59.0
26,7076.28,10.593233532934132,10.466891989000295,8.636227544910179,0.2923538230884557,235,9.038461538461538,1,Explorateur,1,12,5,0.0,8,0,0.0119760479041916,0.0,4.0,,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,5,30,6,0.0,56.0
12,6763.16,12.01271758436945,15.571495226792942,5.085257548845471,0.6441281138790036,347,28.916666666666668,1,Explorateur,3,13,12,0.0941385435168739,1,0,0.0017761989342806,3.0,2.0,,Inconnu,Hiver,Midi,UK,Semaine,M,United Kingdom,2010,9,9,3,0.0,99.0
4,717.45,6.1320512820512825,6.95585086622834,7.299145299145299,3.163793103448276,107,26.75,1,Explorateur,1,11,12,0.0,0,0,0.0,1.0,2.0,79.0,65+,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,5,12,2,0.0,206.0
10,3465.6700000000005,17.415427135678396,13.9076639976737,8.231155778894472,1.7828282828282829,137,13.7,1,Explorateur,1,12,9,0.0,4,0,0.0201005025125628,3.0,1.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,10,5,1,0.0,17.0
1,497.61,19.13884615384616,7.655362213206155,11.807692307692308,0.0,26,26.0,1,Explorateur,0,12,9,0.0,0,0,0.0,2.0,7.0,48.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,9,21,1,0.0,122.0
11,4277.66,10.69415,15.174444824005654,6.0275,0.8395989974937343,299,27.181818181818183,1,Explorateur,4,12,11,0.015,6,0,0.015,2.0,3.0,61.0,55-64,Automne,Midi,UK,Semaine,M,United Kingdom,2010,8,7,5,0.0,177.0
12,3578.8,18.074747474747475,12.161928893185998,7.772727272727272,1.7715736040609138,158,13.166666666666666,2,Explorateur,3,14,8,0.1161616161616161,6,0,0.0303030303030303,1.0,1.0,61.0,55-64,Été,Après-midi,Europe continentale,Semaine,Unknown,Belgium,2010,7,18,6,0.0,42.0
2,1760.9599999999996,58.698666666666654,62.4742260640246,24.666666666666668,0.0,30,15.0,1,Explorateur,3,12,6,0.0,0,0,0.0,2.0,5.0,,Inconnu,Été,Midi,Océanie,Inconnu,Unknown,Australia,2010,11,18,3,0.0,85.0
1,341.36,42.67,8.849490703666834,25.625,0.0,8,8.0,1,Modéré,4,13,9,0.0,0,0,0.0,3.0,0.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2010,10,30,5,0.0,77.0
2,1013.04,26.658947368421053,30.6876712448108,12.789473684210526,0.5405405405405406,38,19.0,1,Explorateur,3,17,9,0.0,0,0,0.0,2.0,1.0,23.0,18-24,Automne,Après-midi,Moyen-Orient,Inconnu,M,United Arab Emirates,2011,6,25,5,0.0,131.0
3,1314.4499999999998,41.0765625,71.41399233137471,11.53125,3.774193548387097,29,9.666666666666666,1,Explorateur,3,15,7,0.0,0,0,0.0,1.0,3.0,71.0,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,9,13,0,0.0,49.0
